id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
0,1,24,1.7,81.67,1,1,2.0,2.98,2,0,2.76,0,0.0,0.98,1,3,6,28.26,3
1,0,18,1.56,57.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,2,0,1,23.42,5
2,0,18,1.71,50.17,1,1,1.88,1.41,2,0,1.91,0,0.87,1.67,2,3,0,17.16,4
3,0,20,1.71,131.27,1,1,3.0,3.0,2,0,1.67,0,1.47,0.78,1,3,4,44.89,2
4,1,31,1.91,93.8,1,1,2.68,1.97,2,0,1.98,0,1.97,0.93,1,3,6,25.71,3
5,1,18,1.75,51.55,1,1,2.92,3.0,2,0,2.14,0,1.93,1.0,1,3,0,16.83,4
6,1,29,1.75,112.73,1,1,1.99,3.0,2,0,2.0,0,0.0,0.7,1,0,3,36.81,1
7,1,29,1.75,118.21,1,1,1.4,3.0,2,0,2.0,0,0.6,0.0,1,0,3,38.6,1
8,1,17,1.7,70.0,0,1,2.0,3.0,2,0,3.0,1,1.0,1.0,2,3,5,24.22,5
9,0,26,1.64,111.28,1,1,3.0,3.0,2,0,2.63,0,0.0,0.22,1,3,4,41.37,2
10,0,20,1.65,65.0,1,1,3.0,3.0,2,0,3.0,0,1.0,0.0,1,3,5,23.88,5
11,1,22,1.7,70.0,1,0,2.0,3.0,3,0,2.0,0,2.0,1.0,2,4,1,24.22,5
12,1,18,1.81,108.25,1,1,2.0,2.16,2,0,2.53,0,1.0,0.55,2,3,2,33.04,0
13,0,21,1.73,131.53,1,1,3.0,3.0,2,0,1.96,0,1.43,0.95,1,3,4,43.95,2
14,0,20,1.57,49.0,0,0,2.0,1.0,2,0,1.0,0,3.0,2.0,2,4,1,19.88,5
15,1,28,1.71,102.59,1,1,2.64,3.0,2,0,1.0,0,2.0,0.93,1,3,3,35.08,1
16,0,34,1.7,80.0,1,0,3.0,3.0,0,0,2.0,0,0.0,0.0,2,0,6,27.68,3
17,0,18,1.56,50.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,1,3,1,20.55,5
18,1,22,1.7,80.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,3,6,27.68,3
19,1,25,1.77,114.47,1,1,1.39,3.0,2,0,1.24,0,1.1,0.62,1,3,3,36.54,1
20,0,22,1.67,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,1.0,1,3,6,28.69,3
21,0,19,1.65,64.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,1,23.51,5
22,0,25,1.66,112.58,1,1,3.0,3.0,2,0,2.72,0,0.0,0.08,1,3,4,40.85,2
23,0,29,1.5,77.93,1,1,2.0,1.0,2,0,1.0,0,0.0,0.0,1,0,2,34.64,0
24,1,18,1.75,52.06,1,1,2.0,3.0,2,0,2.07,0,0.68,1.26,2,3,0,17.0,4
25,1,41,1.85,96.08,1,1,2.0,3.0,2,0,3.0,0,2.0,0.0,0,0,2,28.07,3
26,0,26,1.61,111.95,1,1,3.0,3.0,2,0,2.61,0,0.0,0.08,1,3,4,43.19,2
27,0,26,1.68,111.22,1,1,3.0,3.0,2,0,2.49,0,0.0,0.25,1,3,4,39.41,1
28,0,20,1.55,45.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,2,4,1,18.73,5
29,0,23,1.55,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,6,33.3,0
30,1,23,1.85,119.84,1,1,2.2,2.95,2,0,2.85,0,1.19,0.0,1,3,3,35.02,1
31,1,23,1.7,97.0,1,0,2.0,3.0,2,0,3.0,0,3.0,0.0,2,3,2,33.56,0
32,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.63,0,0.0,0.23,1,3,4,41.62,2
33,1,26,1.72,86.46,1,1,2.97,3.0,2,0,1.73,0,0.0,0.45,1,0,6,29.23,3
34,1,29,1.75,119.12,1,1,2.67,3.0,2,0,2.94,0,2.0,0.83,1,0,3,38.9,1
35,0,18,1.69,79.7,0,1,1.99,1.89,2,0,1.0,0,1.0,0.7,1,3,5,27.91,3
36,1,20,1.7,80.0,1,1,2.0,3.0,2,0,3.0,0,2.0,1.0,1,3,6,27.68,3
37,0,21,1.76,133.8,1,1,3.0,3.0,2,0,2.87,0,1.47,0.93,1,3,4,43.19,2
38,0,27,1.71,78.04,1,0,2.0,3.0,2,0,1.0,0,0.83,0.0,2,3,6,26.69,3
39,0,22,1.65,49.6,1,1,2.42,4.0,1,0,1.44,0,2.0,1.0,2,3,0,18.22,4
40,0,21,1.57,45.0,0,1,3.0,3.0,1,0,3.0,0,1.0,0.0,1,3,1,18.26,4
41,1,21,1.79,105.0,1,1,2.0,1.7,2,0,3.0,0,1.0,1.0,1,3,2,32.77,0
42,1,21,1.66,85.0,1,1,2.0,3.0,2,0,2.37,0,1.0,0.0,2,3,2,30.85,0
43,0,25,1.68,107.38,1,1,3.0,3.0,2,0,1.51,0,0.04,0.87,1,3,4,38.05,1
44,1,19,1.74,78.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,2,3,6,25.76,3
45,0,21,1.55,68.0,0,1,2.0,3.0,1,0,2.0,0,2.0,1.0,1,3,5,28.3,3
46,1,30,1.84,121.0,1,1,2.22,2.94,2,0,2.11,0,1.63,0.0,2,3,3,35.74,1
47,0,26,1.62,111.95,1,1,3.0,3.0,2,0,2.77,0,0.0,0.1,1,3,4,42.66,2
48,0,37,1.5,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,1,0,2,35.56,1
49,0,26,1.66,111.94,1,1,3.0,3.0,2,0,2.79,0,0.0,0.43,1,3,4,40.62,2
50,1,22,1.85,121.04,1,1,2.92,3.0,2,0,1.94,0,1.43,0.0,1,3,3,35.37,1
51,1,21,1.62,70.0,0,0,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5,26.67,3
52,0,19,1.6,42.85,0,1,3.0,2.58,1,0,1.16,0,0.54,0.0,1,3,0,16.74,4
53,0,21,1.62,69.0,1,0,2.0,3.0,1,0,1.0,0,1.0,2.0,2,3,5,26.29,3
54,0,25,1.64,110.68,1,1,3.0,3.0,2,0,1.73,0,0.0,0.77,1,3,4,41.15,2
55,1,18,1.74,54.84,1,1,2.26,2.47,2,0,2.72,0,0.28,0.0,2,3,0,18.11,4
56,1,55,1.7,80.0,1,1,3.0,3.0,2,0,2.0,0,0.98,1.54,2,0,6,27.68,3
57,0,18,1.7,78.0,1,1,3.0,3.0,1,0,1.0,0,1.0,1.0,1,3,6,26.99,3
58,0,21,1.56,63.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,25.89,3
